dateTime,burst_param
1997-11-07 00:05:38.280,14.6
1997-11-07 00:05:40.580,10.4
1997-11-07 00:54:14.100,10.1
1997-11-07 00:54:18.900,11.8
1997-11-07 01:03:01.880,10.7
1997-11-07 03:21:27.320,10.8
1997-11-07 03:21:28.320,15.5
1997-11-07 03:21:29.320,16.1
1997-11-07 03:21:40.320,15.4
1997-11-07 03:36:40.500,40.5
1997-11-07 05:13:34.660,21.8
1997-11-07 05:13:37.720,48.8
1997-11-07 05:14:20.780,61.9
1997-11-07 05:46:57.120,17.4
1997-11-07 05:48:00.020,10.1
1997-11-07 05:48:00.700,13.1
1997-11-07 05:48:17.100,15.9
1997-11-07 05:48:17.880,11.4
1997-11-07 05:48:17.960,22.4
1997-11-07 05:48:18.400,11.6
1997-11-07 05:48:21.740,13.1
1997-11-07 05:48:25.760,12.9
1997-11-07 05:48:27.100,10.2
1997-11-07 05:48:27.160,11.0
1997-11-07 05:48:39.200,10.0
1997-11-07 05:48:39.260,12.0
1997-11-07 05:48:39.700,16.0
1997-11-07 05:48:39.760,10.7
1997-11-07 05:48:40.080,12.8
1997-11-07 05:48:40.800,15.7
1997-11-07 05:48:40.860,15.1
1997-11-07 05:48:41.200,14.3
1997-11-07 05:48:41.620,15.1
1997-11-07 05:48:42.640,10.5
1997-11-07 05:48:43.560,26.9
1997-11-07 05:48:43.980,10.1
1997-11-07 05:48:44.940,12.2
1997-11-07 05:48:47.160,10.1
1997-11-07 05:48:48.620,18.4
1997-11-07 05:48:50.440,12.4
1997-11-07 05:48:51.780,13.8
1997-11-07 05:48:51.900,12.8
1997-11-07 05:48:52.420,10.0
1997-11-07 05:48:53.580,24.5
1997-11-07 05:48:55.320,11.5
1997-11-07 05:48:56.620,21.1
1997-11-07 05:48:57.060,13.2
1997-11-07 05:48:57.720,24.3
1997-11-07 05:48:57.780,12.5
1997-11-07 05:48:57.980,19.6
1997-11-07 05:48:58.360,15.2
1997-11-07 05:48:58.500,11.6
1997-11-07 05:48:59.280,12.8
1997-11-07 05:49:11.280,13.8
1997-11-07 05:49:11.340,11.6
1997-11-07 05:49:11.880,21.0
1997-11-07 05:49:12.480,23.5
1997-11-07 06:50:26.860,28.7
1997-11-07 06:50:27.280,12.9
1997-11-07 06:50:29.160,16.6
1997-11-07 06:50:29.280,12.9
1997-11-07 08:29:11.900,44.4
1997-11-07 08:29:12.480,20.3
1997-11-07 08:29:12.600,40.2
1997-11-07 08:29:13.520,59.3
1997-11-07 08:29:15.100,66.2
1997-11-07 08:29:15.720,12.3
1997-11-07 08:29:17.440,14.3
1997-11-07 08:29:19.440,12.9
1997-11-07 08:29:19.900,60.5
1997-11-07 08:29:20.380,58.1
1997-11-07 08:29:21.380,72.9
1997-11-07 08:29:21.880,26.9
